id,original_filename,storage_path,recorded_at,duration,file_size_bytes,mime_type,resolution,created_at,updated_at
dfb6d0b3-6893-4dce-970d-985cb516001e,IMG_8405.MOV,videos/10cea5d0-3a8f-49ed-9dd8-e5b64bb98395.mov,2025-07-30T02:55:56+00:00,28,31617993,video/quicktime,1920x1080,2026-03-23T11:26:31.803146+00:00,2026-03-23T11:26:31.803146+00:00
60a83cab-0e59-4661-9da6-2af211297a08,IMG_8406.MOV,videos/e4827057-85b1-40ca-b590-3b8b24dc47a1.mov,2025-07-30T03:33:28+00:00,96,106572137,video/quicktime,1920x1080,2026-03-23T11:26:53.158211+00:00,2026-03-23T11:26:53.158211+00:00
ebe26c35-1c64-4165-a9d0-7e0d94b6b5e2,IMG_8407.MOV,videos/fd776dbf-f50a-493b-8cd4-dfe3c2b82fed.mov,2025-07-30T03:35:12+00:00,333,369862299,video/quicktime,1920x1080,2026-03-23T11:28:05.636441+00:00,2026-03-23T11:28:05.636441+00:00
170dbb15-d8bf-472d-a471-a9f688bfba76,IMG_9187.MOV,videos/3b4e03aa-e97c-4676-b095-f0171ace2026.mov,2025-09-10T05:04:45+00:00,6,6982495,video/quicktime,1920x1080,2026-03-23T11:28:08.534955+00:00,2026-03-23T11:28:08.534955+00:00
90f39857-069a-4064-b446-01b71346ebb3,IMG_9188.MOV,videos/fb4e8941-bd6a-406f-8673-ae301bd4a373.mov,2025-09-10T05:04:52+00:00,105,116880804,video/quicktime,1920x1080,2026-03-23T11:28:31.673734+00:00,2026-03-23T11:28:31.673734+00:00
518d7c26-1d7f-4c31-a82b-a82280bb8276,IMG_9189.MOV,videos/edd14ef1-1027-4443-8ec6-3885124fc975.mov,2025-09-10T05:06:50+00:00,197,220059597,video/quicktime,1920x1080,2026-03-23T11:29:14.937757+00:00,2026-03-23T11:29:14.937757+00:00
da99aba2-75e2-4436-9195-111b96c353e7,IMG_9190.MOV,videos/76ee9166-4cd9-4865-9a92-47367bcde22f.mov,2025-09-10T05:10:08+00:00,221,245747218,video/quicktime,1920x1080,2026-03-23T11:30:03.235128+00:00,2026-03-23T11:30:03.235128+00:00
609bc832-c624-40b2-a87e-cf8e44e08eb7,IMG_9245.MOV,videos/7eb779ce-034e-4181-8660-b0afb1948d8b.mov,2025-09-17T05:03:13+00:00,478,542520700,video/quicktime,1920x1080,2026-03-23T11:31:50.991115+00:00,2026-03-23T11:31:50.991115+00:00
e61a8f08-cf4a-48c2-81d4-c2c74d7580ea,IMG_9277.MOV,videos/6bdfb951-f0ee-48aa-a6b9-5f462d0e7219.mov,2025-09-24T05:05:11+00:00,165,224306988,video/quicktime,1920x1080,2026-03-23T11:32:35.775381+00:00,2026-03-23T11:32:35.775381+00:00
60f1d66f-7c0c-4d9c-805a-2ff78516ac0c,IMG_9343.MOV,videos/5f0f3077-bb3a-41d5-a0fe-d784c0595266.mov,2025-10-01T05:04:11+00:00,249,297723952,video/quicktime,1920x1080,2026-03-23T11:33:34.856137+00:00,2026-03-23T11:33:34.856137+00:00
5798eed5-2765-4342-8114-103baf43cf81,IMG_9421.MOV,videos/39cdf7b1-d42a-4e09-93c2-1a5f159e1615.mov,2025-10-08T12:04:00+00:00,203,225645662,video/quicktime,1920x1080,2026-03-23T11:34:23.600646+00:00,2026-06-03T08:25:33.476+00:00
23494492-5aee-4484-8ed3-b6f628b65cb4,IMG_9511.MOV,videos/b51553bf-f5eb-4b02-8a8e-3b2d0f804c45.mov,2025-10-15T05:07:06+00:00,236,263106573,video/quicktime,1920x1080,2026-03-23T11:35:15.760518+00:00,2026-03-23T11:35:15.760518+00:00
23fc4be3-707e-4f6e-a9f7-8939add148bb,IMG_9592.MP4,videos/42b6557b-6104-4e79-b2fc-0f289a5081ee.mp4,2025-10-22T06:42:44+00:00,73,11212929,video/mp4,848x478,2026-03-23T11:35:18.423278+00:00,2026-03-23T11:35:18.423278+00:00
4b1a9e87-b511-4a21-9614-181572fd288f,IMG_9593.MP4,videos/4134d79b-f2b0-41c6-9178-08f22b5fd8f4.mp4,2025-10-22T06:42:35+00:00,99,15331438,video/mp4,848x478,2026-03-23T11:35:21.964217+00:00,2026-03-23T11:35:21.964217+00:00
479eb9a3-8a3a-4a73-b6f9-03534aabafb1,IMG_9684.MOV,videos/7020be79-218c-4044-85ca-b88609ffbfe5.mov,2025-10-29T05:02:55+00:00,53,59036913,video/quicktime,1920x1080,2026-03-23T11:35:34.844291+00:00,2026-03-23T11:35:34.844291+00:00
00fe0821-2371-4520-afef-d90d0cb46b54,IMG_9685.MOV,videos/111b1f81-bc43-424a-bb2d-081e32163a67.mov,2025-10-29T05:04:05+00:00,45,50255719,video/quicktime,1920x1080,2026-03-23T11:35:45.189618+00:00,2026-03-23T11:35:45.189618+00:00
8ebf0f30-813f-4615-9e8b-b414624c42af,IMG_9686.MOV,videos/2690328f-dfde-4294-8f09-d47c7722c860.mov,2025-10-29T19:07:00+00:00,73,80905111,video/quicktime,1920x1080,2026-03-23T11:36:01.440102+00:00,2026-03-24T01:33:35.811+00:00
b7ee255a-adb0-4ff0-b9de-7a8748688c22,IMG_9687.MOV,videos/264c25c7-7971-4810-8beb-45219f68a6ba.mov,2025-10-29T05:08:27+00:00,24,26793154,video/quicktime,1920x1080,2026-03-23T11:36:07.798794+00:00,2026-03-23T11:36:07.798794+00:00
572daac7-fe72-461c-8cf2-5f2ea105b912,IMG_9734.MP4,videos/3e1fa595-1309-4c0b-95ea-eae317cca94d.mp4,2025-10-22T07:11:44+00:00,49,17109542,video/mp4,1280x720,2026-03-23T11:36:14.242166+00:00,2026-03-23T11:36:14.242166+00:00
23295411-3248-444e-b522-caccc56c82e3,IMG_9737.MOV,videos/72b0d5a6-60cd-4164-9299-f2346828439b.mov,2025-11-02T20:10:12+00:00,10,10681635,video/quicktime,1920x1080,2026-03-23T11:36:16.985839+00:00,2026-03-23T11:36:16.985839+00:00
61c2d61e-98fa-47f4-a0e0-74a241e288c5,IMG_9788.MOV,videos/1d35151b-2855-471d-9d02-ca875fc31d66.mov,2025-11-05T06:08:58+00:00,61,69458854,video/quicktime,1920x1080,2026-03-23T11:36:31.041352+00:00,2026-03-23T11:36:31.041352+00:00
fd3beb96-4e54-4cd2-b5b1-ca99a3d7d4da,IMG_9789.MOV,videos/475ab199-032b-4fe1-8ed0-ff86edcb3c59.mov,2025-11-05T06:10:01+00:00,64,70996186,video/quicktime,1920x1080,2026-03-23T11:36:45.534112+00:00,2026-03-23T11:36:45.534112+00:00
f1dcfa7b-4cc2-40bd-8594-625c60c49ea6,IMG_9790.MOV,videos/a80a3014-3fdc-4545-a3f8-36a023d79358.mov,2025-11-05T06:11:21+00:00,178,201351831,video/quicktime,1920x1080,2026-03-23T11:37:29.182576+00:00,2026-03-23T11:37:29.182576+00:00
a7014cf3-ffac-4616-a729-a1034ce0091b,IMG_9837.MOV,videos/bcb29030-49e1-4ebe-bb21-21a306c82ab4.mov,2025-11-12T06:15:45+00:00,73,84680875,video/quicktime,1920x1080,2026-03-23T11:37:47.922278+00:00,2026-03-23T11:37:47.922278+00:00
b77a1a72-18e7-465d-9f82-ef72cc0d57d6,IMG_9849.MP4,videos/0afe344e-7bfa-4273-856b-650fcd431a79.mp4,2025-11-12T06:35:52+00:00,36,13004821,video/mp4,1280x720,2026-03-23T11:37:51.182494+00:00,2026-03-23T11:37:51.182494+00:00
83a17937-2ceb-40a9-95b7-6db1ff88a49f,IMG_9850.MP4,videos/fedb0cc4-29c2-4702-b3b3-bd32bd018118.mp4,2025-11-12T06:36:06+00:00,39,13863080,video/mp4,1280x720,2026-03-23T11:37:54.330744+00:00,2026-03-23T11:37:54.330744+00:00
e4950471-6f01-4e27-bb3e-09eb07ac68f1,IMG_9851.MP4,videos/210f9cd4-a478-4dab-aaee-20f065e9d45a.mp4,2025-11-12T06:36:23+00:00,45,15953024,video/mp4,1280x720,2026-03-23T11:38:00.095929+00:00,2026-03-23T11:38:00.095929+00:00
5d576429-c0f2-4a3a-90ae-f64755dfa2ed,IMG_9852.MP4,videos/ab50b2bd-2a2d-4661-82b9-7d9be20055ff.mp4,2025-11-12T06:36:45+00:00,58,20687164,video/mp4,1280x720,2026-03-23T11:38:04.687225+00:00,2026-03-23T11:38:04.687225+00:00
78e7afed-676a-4874-b3c4-a9acd80e1498,IMG_0010.MOV,videos/1903ad03-c9bc-4125-94e2-bfe6153c13a3.mov,2025-11-22T21:58:33+00:00,111,124333655,video/quicktime,1920x1080,2026-03-23T11:38:30.050051+00:00,2026-03-23T11:38:30.050051+00:00
a64f3c85-14ef-4c90-a869-adc2e4d65362,IMG_0012.MOV,videos/3489ae5f-c136-4506-a4b1-c72392573c17.mov,2025-11-22T23:08:25+00:00,55,60819916,video/quicktime,1920x1080,2026-03-23T11:38:42.879342+00:00,2026-03-23T11:38:42.879342+00:00
e5bd4307-ea77-474a-8338-74621c14d8a0,IMG_0031.MOV,videos/3a42abbe-29cd-459a-9c39-963881bea658.mov,2025-11-23T00:58:44+00:00,63,71777156,video/quicktime,1920x1080,2026-03-23T11:38:58.261219+00:00,2026-03-23T11:38:58.261219+00:00
8a6aee00-608e-4ca2-a040-e7828f4943ae,IMG_0033.MOV,videos/248e55d3-dba2-4310-aea1-b27c553dd6cb.mov,2025-11-23T02:07:20+00:00,26,29169344,video/quicktime,1920x1080,2026-03-23T11:39:04.575625+00:00,2026-03-23T11:39:04.575625+00:00
673d7850-cb86-4ca0-b297-53f90c98fabc,IMG_0187.MOV,videos/c2d8e186-dd8a-4a09-b967-e300dffb48e0.mov,2025-11-27T06:07:01+00:00,170,191817301,video/quicktime,1920x1080,2026-03-23T11:39:42.722792+00:00,2026-03-23T11:39:42.722792+00:00
d6627e7e-6c12-402f-866d-d89995b99b49,IMG_0188.MOV,videos/19b08b2b-ada0-442e-87be-e9506f85ce7a.mov,2025-11-27T06:09:53+00:00,64,71237095,video/quicktime,1920x1080,2026-03-23T11:39:57.16821+00:00,2026-03-23T11:39:57.16821+00:00
f2c2df1f-884d-4e81-a0d1-540db12f4f1b,IMG_0209.MP4,videos/0f83f800-07f1-4cf6-8cb5-558c5806f73e.mp4,2025-11-30T05:27:46+00:00,19,31961698,video/mp4,886x1920,2026-03-23T11:40:04.20228+00:00,2026-03-23T11:40:04.20228+00:00
42ae7009-d452-4edf-9db4-137a07869e3a,IMG_0210.MP4,videos/cc9af5af-88a0-4c02-9072-fdf3f4a549a0.mp4,2025-11-30T05:32:24+00:00,29,53124318,video/mp4,886x1920,2026-03-23T11:40:15.564166+00:00,2026-03-23T11:40:15.564166+00:00
fb3630de-befb-495a-a13c-a39fa7ecff4b,IMG_0211.MP4,videos/d4d62f3c-539a-4263-b667-ed27d4b8304a.mp4,2025-11-30T05:33:52+00:00,28,50666029,video/mp4,886x1920,2026-03-23T11:40:25.887932+00:00,2026-03-23T11:40:25.887932+00:00
d69648eb-0a51-4b6b-b27f-3c62e1d0d5fa,IMG_0212.MP4,videos/77dd75ad-18be-422a-a79a-328816b8025a.mp4,2025-11-30T05:35:29+00:00,28,50929836,video/mp4,886x1920,2026-03-23T11:40:36.308637+00:00,2026-03-23T11:40:36.308637+00:00
7ef2d335-3872-4044-955b-271f93df6db3,IMG_0213.MP4,videos/ff27db8c-37b0-4bc1-8a1a-96c1d87632fb.mp4,2025-11-30T05:38:21+00:00,30,55133733,video/mp4,886x1920,2026-03-23T11:40:47.705287+00:00,2026-03-23T11:40:47.705287+00:00
4d57db20-46d8-4e43-b72f-19396d3ec2db,IMG_0214.MP4,videos/baa0254c-26d3-4330-9262-0074be2aea70.mp4,2025-11-30T05:40:23+00:00,27,48603504,video/mp4,886x1920,2026-03-23T11:40:57.933928+00:00,2026-03-23T11:40:57.933928+00:00
fcb13d01-cea6-4cf0-b0ee-36fdd12683f4,IMG_0215.MP4,videos/98fd0bdb-0dd7-4bd6-90a8-5ce48d489e79.mp4,2025-11-30T05:44:16+00:00,32,58731962,video/mp4,886x1920,2026-03-23T11:41:09.801939+00:00,2026-03-23T11:41:09.801939+00:00
69c73383-f31f-4048-a0b0-73a1a4200a93,IMG_0217.MP4,videos/97aa48fd-f89b-4ff4-a29f-c218f35b01fe.mp4,2025-11-30T05:47:04+00:00,26,49047137,video/mp4,886x1920,2026-03-23T11:41:19.743284+00:00,2026-03-23T11:41:19.743284+00:00
82aea9e9-5f7f-422e-a7f6-20310bb425ae,IMG_0218.MP4,videos/70328093-dc6e-43a8-a4c6-cb4b88c8728d.mp4,2025-11-30T05:48:46+00:00,24,45072648,video/mp4,886x1920,2026-03-23T11:41:29.108965+00:00,2026-03-23T11:41:29.108965+00:00
658571ae-7c46-455a-909f-e0eabf6013f9,IMG_0219.MP4,videos/127a8212-c74b-45ec-a735-a5a6351535d9.mp4,2025-11-30T05:52:39+00:00,22,37727690,video/mp4,886x1920,2026-03-23T11:41:37.040872+00:00,2026-03-23T11:41:37.040872+00:00
76217501-2f20-4c44-9b53-2566aeabf331,IMG_0221.MP4,videos/97e074f2-313a-4f1e-859d-0d49d2f08d93.mp4,2025-11-30T05:58:45+00:00,34,62036110,video/mp4,886x1920,2026-03-23T11:41:49.394761+00:00,2026-03-23T11:41:49.394761+00:00
74848462-a4f7-4fc4-805a-b1c0d12df702,IMG_0222.MP4,videos/817768f7-6a18-4bc3-9e7b-573daf3d9315.mp4,2025-11-30T06:00:14+00:00,32,58184976,video/mp4,886x1920,2026-03-23T11:42:04.0103+00:00,2026-03-23T11:42:04.0103+00:00
3b91f6ab-e289-4f4e-b739-77eeca5c58f5,IMG_0383.MOV,videos/9d857d66-c375-42dc-9df3-180abc8ec8b3.mov,2025-12-11T06:07:36+00:00,16,18240935,video/quicktime,1920x1080,2026-03-23T11:42:08.814203+00:00,2026-03-23T11:42:08.814203+00:00
9ad34e78-5432-46e5-a236-726775602a4e,IMG_0393.MOV,videos/44edc744-8fa1-4096-8157-72faccdff385.mov,2025-12-11T06:10:35+00:00,161,31139471,video/quicktime,960x540,2026-03-23T11:42:15.250108+00:00,2026-03-23T11:42:15.250108+00:00
71387c9c-089c-4d39-ad86-2da290ced056,IMG_0394.MOV,videos/3999396a-a8be-4273-bd3c-43dcb4cbbb66.mov,2025-12-11T06:09:33+00:00,46,14466058,video/quicktime,1280x720,2026-03-23T11:42:18.483339+00:00,2026-03-23T11:42:18.483339+00:00
83327b2e-d067-4a14-a05b-e2d5b2fcf906,IMG_0395.MOV,videos/714b35f8-3a6f-4603-963f-bb74634dac48.mov,2025-12-11T06:08:32+00:00,45,14553632,video/quicktime,1280x720,2026-03-23T11:42:21.721922+00:00,2026-03-23T11:42:21.721922+00:00
129ea0f9-661c-4540-97c1-0f38d547f282,IMG_0496.MOV,videos/c3a4cf3e-8146-4f01-94be-c8b7b47c65bb.mov,2025-12-11T06:08:30+00:00,113,20217064,video/quicktime,960x540,2026-03-23T11:42:26.201478+00:00,2026-03-23T11:42:26.201478+00:00
907f6e2a-9cca-45f9-995f-0f64c510edba,IMG_0497.MOV,videos/b86f759d-717e-4923-b679-ce517fe9d2b4.mov,2025-12-11T06:08:30+00:00,113,20217064,video/quicktime,960x540,2026-03-23T11:42:31.422863+00:00,2026-03-23T11:42:31.422863+00:00
caa0c22a-797a-47e4-8a07-13f48feb34ab,IMG_1411.MP4,videos/9882da47-679c-4dc3-aa5c-e9acb00458dc.mp4,2025-11-27T21:10:00+00:00,283,40870271,video/mp4,464x832,2026-03-23T11:42:41.460594+00:00,2026-03-23T11:42:41.460594+00:00
917e0283-edc6-4eba-b9e1-beb9a1e025a6,IMG_1412.MP4,videos/2a96f6e8-c1a5-4033-aee1-bcc9e2c9a81a.mp4,2025-11-27T21:10:00+00:00,121,18624643,video/mp4,464x832,2026-03-23T11:42:47.261149+00:00,2026-03-23T11:42:47.261149+00:00
9ea8f932-14f4-4e2d-85eb-fe4cc87acc09,IMG_1413.MP4,videos/fef10edf-5b16-4da6-a626-201b71f57a26.mp4,2025-12-04T06:50:44+00:00,291,53967871,video/mp4,478x850,2026-03-23T11:42:59.21889+00:00,2026-03-23T11:42:59.21889+00:00
f63adfa7-f03c-4095-adc8-a9fe8d1e4f9b,IMG_1415.MP4,videos/b4e37536-d68d-4a26-828b-7eb4b6b9e37b.mp4,2025-09-17T02:24:17+00:00,97,15643274,video/mp4,848x480,2026-03-23T11:43:02.671731+00:00,2026-03-23T11:43:02.671731+00:00
d05e61a6-eb6f-430c-b9fa-876896c98612,IMG_1416.MP4,videos/7b1de2ae-57b2-496c-83df-03baf6c3a62f.mp4,2025-10-13T04:34:33+00:00,166,24460346,video/mp4,478x850,2026-03-23T11:43:08.155785+00:00,2026-03-23T11:43:08.155785+00:00
b9795425-da12-4a8e-9544-9f1ae428b219,IMG_1417.MP4,videos/439b28db-677b-4a32-a101-8e82cc144ffd.mp4,2025-10-19T21:53:57+00:00,202,37981911,video/mp4,848x480,2026-03-23T11:43:15.970643+00:00,2026-03-23T11:43:15.970643+00:00
b17b87e7-1973-4b45-8276-7b78ce3955cf,IMG_1418.MP4,videos/999aa2ac-9e1e-4fac-838c-7e3d181095ea.mp4,2025-10-26T23:11:11+00:00,51,8297156,video/mp4,848x480,2026-03-23T11:43:18.154319+00:00,2026-03-23T11:43:18.154319+00:00
fd266453-76a1-4319-b7ca-5772663376c6,IMG_1419.MP4,videos/9dc9c4bf-a776-4e1a-921e-52288c213f8f.mp4,2025-11-10T02:46:36+00:00,38,6099381,video/mp4,478x850,2026-03-23T11:43:19.800283+00:00,2026-03-23T11:43:19.800283+00:00
d5e8af67-ed01-45de-895b-e5ba31601a99,IMG_1420.MP4,videos/8f0bc1bf-bd5b-4125-a709-ccaecafe3d4b.mp4,2025-11-10T02:47:09+00:00,117,20366114,video/mp4,478x850,2026-03-23T11:43:24.395765+00:00,2026-03-23T11:43:24.395765+00:00
941dbc60-e08d-4c7a-afcf-455a39a18d95,IMG_1421.MP4,videos/ab160c66-a085-4e82-9764-916e43150e3c.mp4,2025-11-10T02:47:34+00:00,47,7578911,video/mp4,478x850,2026-03-23T11:43:26.330748+00:00,2026-03-23T11:43:26.330748+00:00
d688ac90-811c-4b7b-8762-3e4a18a06d42,IMG_1422.MP4,videos/2899f591-4c3b-46e4-b9bb-fa747a6ba911.mp4,2025-11-10T02:48:09+00:00,127,18822425,video/mp4,478x850,2026-03-23T11:43:30.547938+00:00,2026-03-23T11:43:30.547938+00:00
9591eb2a-a774-4df6-8dfa-e0a1f720c730,IMG_1423.MP4,videos/3fe3ced8-736c-4c38-b8f5-d44c47345ac0.mp4,2025-11-10T02:48:09+00:00,26,3923204,video/mp4,478x850,2026-03-23T11:43:31.752415+00:00,2026-03-23T11:43:31.752415+00:00
8ebd11f5-8e23-4baf-92f4-6bc69ad8a41e,IMG_1430.MP4,videos/dbe3b587-07dc-4cdc-99f0-b830e30eeac5.mp4,2026-02-23T02:06:57+00:00,45,81473236,video/mp4,1180x2556,2026-03-23T11:43:48.426655+00:00,2026-03-23T11:43:48.426655+00:00
294f0369-8769-4618-8caa-88d7fe00e673,IMG_8824.MOV,videos/ef8f9740-bb81-41c3-b173-e565e3e361cb.mov,2025-08-19T05:12:11+00:00,139,152162006,video/quicktime,1920x1080,2026-03-23T11:44:20.714856+00:00,2026-03-23T11:44:20.714856+00:00
864b8c16-0282-4c06-8c87-58ea39eeadb3,IMG_8857.MP4,videos/55705cdd-5d1c-4a76-b162-bd0ae6d34497.mp4,2025-08-22T16:27:00+00:00,176,33319856,video/mp4,848x480,2026-03-23T11:44:27.894008+00:00,2026-08-22T11:19:21.494+00:00
964ba851-9de8-445c-8c5a-456770a3cdc0,IMG_8858.MP4,videos/72624a78-2686-4c03-8148-7193e148dc8e.mp4,2025-08-22T09:27:00+00:00,295,47770314,video/mp4,848x480,2026-03-23T11:44:37.581483+00:00,2026-06-02T21:40:29.293+00:00
e00a4e1e-3d5a-4a99-a071-6240161a948c,IMG_8859.MP4,videos/347e91cd-73f1-4459-a734-92cdc9c32cb9.mp4,2025-08-22T09:26:00+00:00,96,15625990,video/mp4,848x480,2026-03-23T11:44:41.058495+00:00,2026-06-02T21:39:15.866+00:00
4fe1169f-3d6d-4fdd-aa24-27a5a59fe2cf,IMG_9220.MOV,videos/94d10d23-3ccc-4067-9c8c-757c63bf2e86.mov,2025-09-14T21:08:47+00:00,288,321633006,video/quicktime,1920x1080,2026-03-23T11:45:43.600453+00:00,2026-03-23T11:45:43.600453+00:00
6d45ecea-0fae-4b06-be04-2fa9f0f5e1c2,IMG_9221.MOV,videos/eb26ad11-77e3-4280-9f08-e33024d477c0.mov,2025-09-14T21:13:40+00:00,108,120938858,video/quicktime,1920x1080,2026-03-23T11:46:07.345918+00:00,2026-03-23T11:46:07.345918+00:00
9fcb2d87-f47a-4d7c-8b71-d04be03b7c8a,IMG_9262.MOV,videos/b629238a-78a0-4ee0-a55f-cb0ac8cf39b2.mov,2025-09-14T21:13:40+00:00,18,20076228,video/quicktime,1920x1080,2026-03-23T11:46:11.786895+00:00,2026-03-23T11:46:11.786895+00:00
a7045d3f-db62-4b59-9ee3-4daf22aa45b8,IMG_9263.MOV,videos/e33ad793-23b1-4e67-910a-973de1f4788a.mov,2025-09-21T21:01:14+00:00,239,274906927,video/quicktime,1920x1080,2026-03-23T11:47:06.66188+00:00,2026-03-23T11:47:06.66188+00:00
682c0006-b938-4090-a30f-d6be38a42281,IMG_9264.MOV,videos/62fce779-f834-422d-ba4c-c3c74d755b75.mov,2025-09-21T21:05:16+00:00,301,337919111,video/quicktime,1920x1080,2026-03-23T11:48:13.915243+00:00,2026-03-23T11:48:13.915243+00:00
73b4c52f-a810-4c1a-8505-3ccbc2faecfa,IMG_9388.MOV,videos/c0611a0b-2097-4cc3-8217-a31f7731134f.mov,2025-10-05T21:10:32+00:00,173,192269258,video/quicktime,1920x1080,2026-03-23T11:48:54.666759+00:00,2026-03-23T11:48:54.666759+00:00
b6355f28-26de-4275-a1af-1055ec8c0d0c,IMG_9395.MP4,videos/0d9e60ae-b7b8-4ac5-9ac2-c82de8bf400f.mp4,2025-10-07T06:20:00+00:00,55,10345503,video/mp4,848x480,2026-03-23T11:48:57.298172+00:00,2026-05-19T19:56:59.461+00:00
f29a0b24-2b66-4f2c-abcd-d1715c170a5a,IMG_9396.MP4,videos/9d1b1f03-9e86-447c-8fb0-be1125016f04.mp4,2025-10-07T06:20:00+00:00,134,25312110,video/mp4,848x480,2026-03-23T11:49:03.254649+00:00,2026-05-19T19:56:48.053+00:00
e396cb11-da49-42a5-a036-ed3df9e2c5af,IMG_9397.MP4,videos/e7691399-4fe7-4790-8cc8-21588a4d0ebc.mp4,2025-10-07T06:20:00+00:00,189,35791826,video/mp4,848x480,2026-03-23T11:49:11.535098+00:00,2026-05-19T19:56:38.458+00:00
4468bd49-ca8a-41d5-8fbd-00444fa360b6,IMG_9398.MP4,videos/19fb418f-cd84-4fdf-977d-f83942539d2d.mp4,2025-10-07T06:20:00+00:00,103,19433245,video/mp4,848x480,2026-03-23T11:49:15.699304+00:00,2026-05-19T19:56:29.602+00:00
1d481ef2-02c1-417c-b3f1-14094d966ce5,IMG_9399.MP4,videos/cb198573-e02d-4d01-9940-6c985e49902b.mp4,2025-10-07T06:20:00+00:00,67,10188488,video/mp4,608x480,2026-03-23T11:49:18.19892+00:00,2026-05-19T19:56:18.566+00:00
0c275d04-2c0e-41eb-b1b7-197d18e6bbec,IMG_9400.MP4,videos/c435ec6c-a6d4-4713-8f0d-eecd749946e3.mp4,2025-10-07T06:20:00+00:00,47,7165045,video/mp4,640x480,2026-03-23T11:49:19.949321+00:00,2026-05-19T19:56:07.982+00:00
996e490e-3057-4287-8189-ccc77353755b,IMG_9401.MP4,videos/802062ec-62fc-4aed-b31c-86c7a35a521e.mp4,2025-10-07T06:20:00+00:00,43,6490292,video/mp4,640x480,2026-03-23T11:49:21.658167+00:00,2026-05-19T19:55:58.603+00:00
40e556b1-4148-42c1-a861-b3df04a317a8,IMG_9402.MP4,videos/0f091c64-d902-44de-a132-65415a3ec806.mp4,2025-10-07T06:20:00+00:00,123,18509545,video/mp4,576x480,2026-03-23T11:49:25.73748+00:00,2026-05-19T19:55:49.453+00:00
5f1a0999-fcbb-4dfb-9e39-25e3e6c86593,IMG_9403.MP4,videos/b30be333-d614-4ddf-bd57-767eef4bf9f8.mp4,2025-10-07T13:26:00+00:00,61,11624734,video/mp4,848x480,2026-03-23T11:49:28.430936+00:00,2026-08-22T11:13:44.429+00:00
42b49192-4b5e-4039-82a6-8ae6b14f61dc,IMG_9404.MP4,videos/03f2124a-fb4e-47e9-bf2e-c6614cdaa90e.mp4,2025-10-07T20:27:00+00:00,81,15315187,video/mp4,848x480,2026-03-23T11:49:31.82046+00:00,2026-08-22T11:13:56.956+00:00
9c0bdcb1-cc79-4709-a623-603f341bc87a,IMG_9408.MP4,videos/901ee496-21b7-4f19-a6dd-1646537196a0.mp4,2025-10-08T10:27:00+00:00,41,7864367,video/mp4,848x480,2026-03-23T11:49:33.955793+00:00,2026-08-22T11:09:50.399+00:00
0855bbac-6649-46c0-9fd4-56d07ea8c457,IMG_9409.MP4,videos/827c1e14-1383-4bf1-b6f9-eb47d9c4d39b.mp4,2025-10-07T13:27:00+00:00,66,12486129,video/mp4,848x480,2026-03-23T11:49:36.831769+00:00,2026-06-02T21:48:16.74+00:00
3c89c68f-1845-4301-b26c-9342d80e735d,IMG_9422.MP4,videos/e83918a9-97a4-4555-91c6-795e14f49751.mp4,2020-06-08T05:24:00+00:00,247,42573686,video/mp4,848x480,2026-03-23T11:49:45.565661+00:00,2026-05-19T19:58:16.438+00:00
cc1ad846-261c-4307-8eff-3b46e4211536,IMG_9423.MP4,videos/ca52cf46-9f67-452f-a6f0-907f84ac5247.mp4,2025-03-21T02:46:00+00:00,153,19607441,video/mp4,544x480,2026-03-23T11:49:49.749976+00:00,2026-05-19T19:58:08.465+00:00
ef274ccc-256f-47cd-8cef-4fac92a57785,IMG_9424.MP4,videos/b9af9526-c007-4fb4-aa57-6af2f8066200.mp4,2025-03-21T02:46:00+00:00,116,14254946,video/mp4,512x480,2026-03-23T11:49:52.995155+00:00,2026-05-19T19:57:58.482+00:00
d83d518b-0d49-4ea7-a57c-18c89d765fe7,IMG_9425.MP4,videos/6a97d61d-054b-4833-a46c-65a788fe9b94.mp4,2025-03-21T02:46:00+00:00,131,15890620,video/mp4,512x480,2026-03-23T11:49:56.602865+00:00,2026-05-19T19:57:45.781+00:00
5bc9045e-5e1c-43c3-bfca-42ac87ac1c1b,IMG_9426.MP4,videos/b698f3e3-da59-4fa0-a623-b88ae7b1892f.mp4,2020-06-08T05:23:00+00:00,287,48364484,video/mp4,848x480,2026-03-23T11:50:06.53203+00:00,2026-05-19T19:58:24.523+00:00
e63e7edd-a00e-416d-90f4-fecd63dbee2c,IMG_9451.MOV,videos/b0f2b346-a567-4e70-be0b-3f7442715192.mov,2025-10-12T21:15:31+00:00,15,16180728,video/quicktime,1920x1080,2026-03-23T11:50:10.113389+00:00,2026-03-23T11:50:10.113389+00:00
bf90c27a-c353-4e8f-9e71-a41dd0d78648,IMG_9452.MOV,videos/2b0b4359-50a0-41ba-8c85-24424c0331df.mov,2025-10-12T21:15:48+00:00,188,211341953,video/quicktime,1920x1080,2026-03-23T11:50:56.21406+00:00,2026-03-23T11:50:56.21406+00:00
7bf7bc66-a3aa-4141-a71d-7a1f0ea82edf,IMG_9453.MOV,videos/f8f97396-08a1-4d2d-8a7f-f9dfe4d0efb7.mov,2025-10-12T21:06:51+00:00,67,452770978,video/quicktime,3840x2160,2026-03-23T11:52:27.380344+00:00,2026-03-23T11:52:27.380344+00:00
